round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,proposal_adapts_to_oracle,acceptance_denominator_kind,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,optimization_steps,gradient_restarts,final_unique_candidate_pool,backward_steps
1,64,64,64,25,25,0.04897887199967954,0.04897887199967954,False,all independently sampled candidates,0,uniform_random,11,642659,7642659,,64,disease_to_no_disease,,,,
1,64,64,64,25,25,0.04456439200021123,0.04456439200021123,True,all genetic population candidates,0,genetic_cfe,11,642659,7642659,,64,disease_to_no_disease,,,,
1,64,64,16,2,1,0.06742959399980464,0.06742959399980464,True,final restart pool only,0,dice_gradient_style,11,642659,7642659,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,2,1,0.04894994099959149,0.04894994099959149,True,final restart pool only,0,wachter_style,11,642659,7642659,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,18,18,0.04389750000063941,0.04389750000063941,False,all independently sampled candidates,0,uniform_random,11,1283107,8283107,,128,disease_to_no_disease,,,,
2,64,128,64,26,44,0.044394890000148735,0.08829239000078815,False,all independently sampled candidates,0,uniform_random,11,1283107,8283107,,128,disease_to_no_disease,,,,
1,64,64,64,18,18,0.04350447900014842,0.04350447900014842,True,all genetic population candidates,0,genetic_cfe,11,1283107,8283107,,128,disease_to_no_disease,,,,
2,64,128,64,43,59,0.04417524000018602,0.08767971900033444,True,all genetic population candidates,0,genetic_cfe,11,1283107,8283107,,128,disease_to_no_disease,,,,
1,128,128,16,16,1,0.05720731400015211,0.05720731400015211,True,final restart pool only,0,dice_gradient_style,11,1283107,8283107,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.05764540299969667,0.05764540299969667,True,final restart pool only,0,wachter_style,11,1283107,8283107,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,23,23,0.04615399900012562,0.04615399900012562,False,all independently sampled candidates,0,uniform_random,11,2564003,9564003,,256,disease_to_no_disease,,,,
2,64,128,64,18,41,0.044466854999882344,0.09062085400000797,False,all independently sampled candidates,0,uniform_random,11,2564003,9564003,,256,disease_to_no_disease,,,,
3,64,192,64,25,66,0.04560776900052588,0.13622862300053384,False,all independently sampled candidates,0,uniform_random,11,2564003,9564003,,256,disease_to_no_disease,,,,
4,64,256,64,29,95,0.044908801000019594,0.18113742400055344,False,all independently sampled candidates,0,uniform_random,11,2564003,9564003,,256,disease_to_no_disease,,,,
1,64,64,64,23,23,0.04413487300007546,0.04413487300007546,True,all genetic population candidates,0,genetic_cfe,11,2564003,9564003,,256,disease_to_no_disease,,,,
2,64,128,64,35,56,0.044588208999812196,0.08872308199988765,True,all genetic population candidates,0,genetic_cfe,11,2564003,9564003,,256,disease_to_no_disease,,,,
3,64,192,64,51,106,0.046676967999701446,0.1354000499995891,True,all genetic population candidates,0,genetic_cfe,11,2564003,9564003,,256,disease_to_no_disease,,,,
4,64,256,64,57,162,0.049370636000276136,0.18477068599986524,True,all genetic population candidates,0,genetic_cfe,11,2564003,9564003,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.07828975199936394,0.07828975199936394,True,final restart pool only,0,dice_gradient_style,11,2564003,9564003,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.07317220599998109,0.07317220599998109,True,final restart pool only,0,wachter_style,11,2564003,9564003,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,23,23,0.046187311999347,0.046187311999347,False,all independently sampled candidates,0,uniform_random,11,5125795,12125795,,512,disease_to_no_disease,,,,
2,64,128,64,33,56,0.04481254400070611,0.09099985600005311,False,all independently sampled candidates,0,uniform_random,11,5125795,12125795,,512,disease_to_no_disease,,,,
3,64,192,64,30,86,0.046571480999773485,0.1375713369998266,False,all independently sampled candidates,0,uniform_random,11,5125795,12125795,,512,disease_to_no_disease,,,,
4,64,256,64,27,113,0.048080554000080156,0.18565189099990675,False,all independently sampled candidates,0,uniform_random,11,5125795,12125795,,512,disease_to_no_disease,,,,
5,64,320,64,26,139,0.04775072599932173,0.23340261699922848,False,all independently sampled candidates,0,uniform_random,11,5125795,12125795,,512,disease_to_no_disease,,,,
6,64,384,64,20,159,0.04808814700027142,0.2814907639994999,False,all independently sampled candidates,0,uniform_random,11,5125795,12125795,,512,disease_to_no_disease,,,,
7,64,448,64,31,190,0.0510935120000795,0.3325842759995794,False,all independently sampled candidates,0,uniform_random,11,5125795,12125795,,512,disease_to_no_disease,,,,
8,64,512,64,32,222,0.05108142599965504,0.38366570199923444,False,all independently sampled candidates,0,uniform_random,11,5125795,12125795,,512,disease_to_no_disease,,,,
1,64,64,64,23,23,0.04495126900019386,0.04495126900019386,True,all genetic population candidates,0,genetic_cfe,11,5125795,12125795,,512,disease_to_no_disease,,,,
2,64,128,64,45,65,0.04642653100017924,0.0913778000003731,True,all genetic population candidates,0,genetic_cfe,11,5125795,12125795,,512,disease_to_no_disease,,,,
3,64,192,64,59,122,0.04962166299992532,0.14099946300029842,True,all genetic population candidates,0,genetic_cfe,11,5125795,12125795,,512,disease_to_no_disease,,,,
4,64,256,64,58,179,0.05004527900018729,0.1910447420004857,True,all genetic population candidates,0,genetic_cfe,11,5125795,12125795,,512,disease_to_no_disease,,,,
5,64,320,64,58,235,0.05457255099918257,0.24561729299966828,True,all genetic population candidates,0,genetic_cfe,11,5125795,12125795,,512,disease_to_no_disease,,,,
6,64,384,64,55,288,0.054938563000177965,0.30055585599984624,True,all genetic population candidates,0,genetic_cfe,11,5125795,12125795,,512,disease_to_no_disease,,,,
7,64,448,64,53,335,0.05567853600041417,0.3562343920002604,True,all genetic population candidates,0,genetic_cfe,11,5125795,12125795,,512,disease_to_no_disease,,,,
8,64,512,64,56,388,0.058844035000220174,0.4150784270004806,True,all genetic population candidates,0,genetic_cfe,11,5125795,12125795,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.11158072500074923,0.11158072500074923,True,final restart pool only,0,dice_gradient_style,11,5125795,12125795,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.09812563400009822,0.09812563400009822,True,final restart pool only,0,wachter_style,11,5125795,12125795,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,36,36,0.04391217400007008,0.04391217400007008,False,all independently sampled candidates,1,uniform_random,11,1642662,8642662,,64,disease_to_no_disease,,,,
1,64,64,64,36,36,0.045425845999488956,0.045425845999488956,True,all genetic population candidates,1,genetic_cfe,11,1642662,8642662,,64,disease_to_no_disease,,,,
1,64,64,16,16,1,0.05357867099974101,0.05357867099974101,True,final restart pool only,1,dice_gradient_style,11,1642662,8642662,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,16,1,0.04839545699996961,0.04839545699996961,True,final restart pool only,1,wachter_style,11,1642662,8642662,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,32,32,0.04409528999985923,0.04409528999985923,False,all independently sampled candidates,1,uniform_random,11,2283110,9283110,,128,disease_to_no_disease,,,,
2,64,128,64,28,60,0.04490999800054851,0.08900528800040775,False,all independently sampled candidates,1,uniform_random,11,2283110,9283110,,128,disease_to_no_disease,,,,
1,64,64,64,32,32,0.04332745800002158,0.04332745800002158,True,all genetic population candidates,1,genetic_cfe,11,2283110,9283110,,128,disease_to_no_disease,,,,
2,64,128,64,51,81,0.04609316700043564,0.08942062500045722,True,all genetic population candidates,1,genetic_cfe,11,2283110,9283110,,128,disease_to_no_disease,,,,
1,128,128,16,16,1,0.060418156999730854,0.060418156999730854,True,final restart pool only,1,dice_gradient_style,11,2283110,9283110,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.07330735399955302,0.07330735399955302,True,final restart pool only,1,wachter_style,11,2283110,9283110,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,40,40,0.04452420500001608,0.04452420500001608,False,all independently sampled candidates,1,uniform_random,11,3564006,10564006,,256,disease_to_no_disease,,,,
2,64,128,64,31,71,0.04536220200043317,0.08988640700044925,False,all independently sampled candidates,1,uniform_random,11,3564006,10564006,,256,disease_to_no_disease,,,,
3,64,192,64,28,99,0.04657527299968933,0.13646168000013859,False,all independently sampled candidates,1,uniform_random,11,3564006,10564006,,256,disease_to_no_disease,,,,
4,64,256,64,35,134,0.047351058999993256,0.18381273900013184,False,all independently sampled candidates,1,uniform_random,11,3564006,10564006,,256,disease_to_no_disease,,,,
1,64,64,64,40,40,0.0450689749995945,0.0450689749995945,True,all genetic population candidates,1,genetic_cfe,11,3564006,10564006,,256,disease_to_no_disease,,,,
2,64,128,64,53,89,0.04852717800076789,0.09359615300036239,True,all genetic population candidates,1,genetic_cfe,11,3564006,10564006,,256,disease_to_no_disease,,,,
3,64,192,64,54,140,0.05055150499993033,0.14414765800029272,True,all genetic population candidates,1,genetic_cfe,11,3564006,10564006,,256,disease_to_no_disease,,,,
4,64,256,64,59,198,0.05003808599940385,0.19418574399969657,True,all genetic population candidates,1,genetic_cfe,11,3564006,10564006,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.07502025200028584,0.07502025200028584,True,final restart pool only,1,dice_gradient_style,11,3564006,10564006,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.0693874919998052,0.0693874919998052,True,final restart pool only,1,wachter_style,11,3564006,10564006,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,38,38,0.04514458999983617,0.04514458999983617,False,all independently sampled candidates,1,uniform_random,11,6125798,13125798,,512,disease_to_no_disease,,,,
2,64,128,64,40,78,0.0447260559994902,0.08987064599932637,False,all independently sampled candidates,1,uniform_random,11,6125798,13125798,,512,disease_to_no_disease,,,,
3,64,192,64,32,110,0.04760562699993898,0.13747627299926535,False,all independently sampled candidates,1,uniform_random,11,6125798,13125798,,512,disease_to_no_disease,,,,
