round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,base_candidates,prune_candidates,fill_candidates,prune_valid_candidates,proposal_adapts_to_oracle,acceptance_denominator_kind
1,64,64,64,64,8,0.047557013000187,0.047557013000187,0,countergan_one_shot,11,642659,7642659,11,64,disease_to_no_disease,,,,,,
1,64,64,64,64,8,0.05119734599975345,0.05119734599975345,0,proposed_countergan,11,642659,7642659,11,64,disease_to_no_disease,,,,,,
1,64,64,64,0,0,0.1594359769997027,0.1594359769997027,0,countergan_sparse_diverse_no_dp,11,642659,7642659,11,64,disease_to_no_disease,32.0,0.0,32.0,0.0,True,all scored base+prune/fill candidates
1,64,64,64,55,23,0.23877301199991052,0.23877301199991052,0,proposed_dp_eps16_sparse_diverse,11,642659,7642659,11,64,disease_to_no_disease,32.0,17.0,15.0,15.0,True,all scored base+prune/fill candidates
1,64,64,64,62,25,0.24258112799998344,0.24258112799998344,0,proposed_dp_eps8_sparse_diverse,11,642659,7642659,11,64,disease_to_no_disease,32.0,25.0,7.0,24.0,True,all scored base+prune/fill candidates
1,64,64,64,60,21,0.24258229400038545,0.24258229400038545,0,proposed_dp_eps4_sparse_diverse,11,642659,7642659,11,64,disease_to_no_disease,32.0,29.0,3.0,27.0,True,all scored base+prune/fill candidates
1,64,64,64,64,29,0.2480013330005022,0.2480013330005022,0,proposed_dp_eps2_sparse_diverse,11,642659,7642659,11,64,disease_to_no_disease,32.0,25.0,7.0,25.0,True,all scored base+prune/fill candidates
1,128,128,128,128,8,0.04746303699994314,0.04746303699994314,0,countergan_one_shot,11,1283107,8283107,11,128,disease_to_no_disease,,,,,,
1,64,64,64,64,6,0.049674008999318175,0.049674008999318175,0,proposed_countergan,11,1283107,8283107,11,128,disease_to_no_disease,,,,,,
2,64,128,64,54,10,0.0446137250000902,0.09428773399940837,0,proposed_countergan,11,1283107,8283107,11,128,disease_to_no_disease,,,,,,
1,64,64,64,0,0,0.16442077200008498,0.16442077200008498,0,countergan_sparse_diverse_no_dp,11,1283107,8283107,11,128,disease_to_no_disease,32.0,0.0,32.0,0.0,True,all scored base+prune/fill candidates
2,64,128,64,32,15,0.24568042699957005,0.410101198999655,0,countergan_sparse_diverse_no_dp,11,1283107,8283107,11,128,disease_to_no_disease,32.0,26.0,6.0,19.0,True,all scored base+prune/fill candidates
1,64,64,64,54,24,0.23840349100009917,0.23840349100009917,0,proposed_dp_eps16_sparse_diverse,11,1283107,8283107,11,128,disease_to_no_disease,32.0,20.0,12.0,19.0,True,all scored base+prune/fill candidates
2,64,128,64,58,55,0.2477005900000222,0.48610408100012137,0,proposed_dp_eps16_sparse_diverse,11,1283107,8283107,11,128,disease_to_no_disease,32.0,18.0,14.0,17.0,True,all scored base+prune/fill candidates
