query_id,local_test_index,source_row_index,query_class,desired_class,direction,difficulty_stratum,requested_per_direction,actual_per_direction,eligible_in_direction,query_probability,absolute_query_logit,query_group_id
0,3705,18740,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.6028718948364258,0.4174458384513855,225881163819431823
1,7725,39280,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5827526450157166,0.33408352732658386,1126612199362461706
2,11922,60583,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5448429584503174,0.1798550933599472,10283735995790021202
3,15125,76399,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5305353999137878,0.12229379266500473,1430491732674906273
4,26762,135066,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.536212146282196,0.1451026201248169,12676998767575725720
5,29535,149190,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5865067839622498,0.34954312443733215,9369710766060239703
6,31000,156752,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5958619713783264,0.3882526457309723,13252839473333595384
7,44301,223656,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5897082686424255,0.3627595603466034,2889396938066400779
8,58660,295331,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5030644536018372,0.012257955968379974,17752076179517157304
9,59053,297316,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5655491352081299,0.2637143135070801,2748678580066085521
10,59582,300063,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5373924374580383,0.14984957873821259,7119187882649056840
11,61524,309996,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5796994566917419,0.3215397298336029,3555409906945033524
12,64474,324525,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.503872811794281,0.01549151074141264,3072735810576262797
13,64534,324845,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5465508699417114,0.1867443174123764,9903856686733094162
14,64662,325430,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5946152210235596,0.38307785987854004,3146769875254467625
15,66828,335948,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5153341293334961,0.061355769634246826,7001456714760064975
16,68536,344125,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5758389830589294,0.3057149052619934,4875636042357476911
17,72178,362020,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5778300762176514,0.31387197971343994,5952440453664115468
18,77165,386944,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5512242317199707,0.20561836659908295,14020627874775707040
19,78628,394060,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5291553139686584,0.1167537048459053,8927079515815820747
20,82875,414889,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5796215534210205,0.3212200701236725,6742448286457830875
21,93343,466856,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.600946843624115,0.40941187739372253,17994621476850469672
22,108276,542465,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5697656869888306,0.2808952033519745,874620428003586900
23,108885,545254,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5826147198677063,0.3335164189338684,3716105806455398191
24,110699,554435,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5435524582862854,0.17465244233608246,13647892380628476119
25,112349,562446,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5516740083694458,0.20743665099143982,3460438444112228782
26,120404,602296,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.6016820669174194,0.41247865557670593,18005528828973403615
27,127637,638032,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5141006112098694,0.056417372077703476,9769087042316340030
28,130656,652899,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5543710589408875,0.21834757924079895,3242787330486492946
29,135169,675585,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5470811128616333,0.18888403475284576,3258790393592911673
30,136362,681278,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5270172953605652,0.10817453265190125,9502258436280173751
31,137043,684688,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.5353052020072937,0.1414562612771988,15328425700203611279
